"REDIZO","Jmeno","DatumOd","DatumDo","LinkIZ","PortalLink"
"691005206","MATEŘSKÁ ŠKOLA NELUMBO Praha s.r.o.","2014-09-17T00:00:00.0000000","2014-09-18T00:00:00.0000000","https://portal.csicr.cz/Files/Get/AC46F8CE-40B7-4E28-B78F-3DD552C219F4?db=Archive","https://portal.csicr.cz/School/691005206"
"650045424","Základní škola, Rosice, okres Chrudim","2014-09-16T00:00:00.0000000","2014-09-18T00:00:00.0000000","https://portal.csicr.cz/Files/Get/42271BAF-4236-46D7-B658-CB729B930D2E?db=Archive","https://portal.csicr.cz/School/650045424"
"600149935","Základní škola a Mateřská škola Mikulůvka, okres Vsetín","2014-09-18T00:00:00.0000000","2014-09-19T00:00:00.0000000","https://portal.csicr.cz/Files/Get/AC6AF710-961B-4B2D-8B99-3E818C29538C?db=Archive","https://portal.csicr.cz/School/600149935"
"650065115","Zařízení pro děti - cizince, diagnostický ústav, středisko výchovné péče a základní škola, Praha 5, Radlická 30","2014-09-18T00:00:00.0000000","2014-09-19T00:00:00.0000000","https://portal.csicr.cz/Files/Get/5961D4F3-C8D8-41FF-9445-C5F8A6A54E61?db=Archive","https://portal.csicr.cz/School/650065115"
"651037565","Slovácká základní umělecká škola, s.r.o.","2014-09-16T00:00:00.0000000","2014-09-19T00:00:00.0000000","https://portal.csicr.cz/Files/Get/FD2F85CE-9F16-4DFF-895A-DA3BBE2CA066?db=Archive","https://portal.csicr.cz/School/651037565"
"650031679","Základní škola a Mateřská škola, Česká Čermná, okres Náchod","2014-09-16T00:00:00.0000000","2014-09-19T00:00:00.0000000","https://portal.csicr.cz/Files/Get/3F4038C1-3B58-48FB-8095-E0DD243773C9?db=Archive","https://portal.csicr.cz/School/650031679"
"650052960","Základní škola a mateřská škola, Jaroměřice, okres Svitavy","2014-09-17T00:00:00.0000000","2014-09-19T00:00:00.0000000","https://portal.csicr.cz/Files/Get/85FF1377-E265-4C6A-AF2E-5577B4AC5657?db=Archive","https://portal.csicr.cz/School/650052960"
"600146286","Mateřská škola Uhřičice, okres Přerov, příspěvková organizace","2014-09-16T00:00:00.0000000","2014-09-22T00:00:00.0000000","https://portal.csicr.cz/Files/Get/1E1A1442-9920-4013-96EE-3B2C1B77FD01?db=Archive","https://portal.csicr.cz/School/600146286"
"600059596","Mateřská škola Slavonice, Brněnská 200","2014-09-16T00:00:00.0000000","2014-09-22T00:00:00.0000000","https://portal.csicr.cz/Files/Get/BA775F26-BCBE-4498-803B-007A926D5CAD?db=Archive","https://portal.csicr.cz/School/600059596"
"691005575","Mateřská škola Žehušice, příspěvková organizace","2014-09-22T00:00:00.0000000","2014-09-24T00:00:00.0000000","https://portal.csicr.cz/Files/Get/FE88DD14-0107-455E-80C6-2BDA93B5CED5?db=Archive","https://portal.csicr.cz/School/691005575"
"600102106","Základní škola a mateřská škola, Dolní Lánov","2014-09-22T00:00:00.0000000","2014-09-24T00:00:00.0000000","https://portal.csicr.cz/Files/Get/8D5CAE54-852D-4762-B6DB-ECF1CE950F2E?db=Archive","https://portal.csicr.cz/School/600102106"
"600023087","Odborné učiliště Horní Slavkov","2014-09-23T00:00:00.0000000","2014-09-24T00:00:00.0000000","https://portal.csicr.cz/Files/Get/B5D2755F-C4A3-44D9-891A-78064C4202DF?db=Archive","https://portal.csicr.cz/School/600023087"
"600044092","Základní škola a Mateřská škola Kladno, Školská 322","2014-09-18T00:00:00.0000000","2014-09-24T00:00:00.0000000","https://portal.csicr.cz/Files/Get/BE9EB2A8-ADE2-44CD-8E96-DD51FA924963?db=Archive","https://portal.csicr.cz/School/600044092"
"600037606","Mateřská škola ROZMARÝNEK, Praha 13, Chlupova 1799","2014-09-23T00:00:00.0000000","2014-09-24T00:00:00.0000000","https://portal.csicr.cz/Files/Get/BA9039DE-ACDB-412E-87DA-9A65DEDFD8F8?db=Archive","https://portal.csicr.cz/School/600037606"
"600106276","Základní škola, Základní umělecká škola a Mateřská škola Lomnice","2014-09-22T00:00:00.0000000","2014-09-24T00:00:00.0000000","https://portal.csicr.cz/Files/Get/3EF80B43-3ADC-4E35-BC18-38612D515226?db=Archive","https://portal.csicr.cz/School/600106276"
"610451251","Waldorfská škola Příbram - Základní škola, Gymnázium a Střední odborné učiliště Příbram, Hornická 327","2014-09-22T00:00:00.0000000","2014-09-24T00:00:00.0000000","https://portal.csicr.cz/Files/Get/C92CE5A6-0BA1-44A1-9A3E-1F1DC8A8E47F?db=Archive","https://portal.csicr.cz/School/610451251"
"667000194","Mateřská škola ""Pastelka"", Liberec, Švermova 100, příspěvková organizace","2014-09-22T00:00:00.0000000","2014-09-24T00:00:00.0000000","https://portal.csicr.cz/Files/Get/C9D446A1-810A-4AB5-8B40-9AE257ADCF11?db=Archive","https://portal.csicr.cz/School/667000194"
"600076881","Mateřská škola Olgy Havlové Kadaň,ul. Kpt. Jaroše 581, příspěvková organizace","2014-09-22T00:00:00.0000000","2014-09-24T00:00:00.0000000","https://portal.csicr.cz/Files/Get/585BF4A5-13C7-4A1F-A366-7570B02B2A97?db=Archive","https://portal.csicr.cz/School/600076881"
"600045595","Základní škola a Mateřská škola Červené Pečky, okres Kolín","2014-09-22T00:00:00.0000000","2014-09-24T00:00:00.0000000","https://portal.csicr.cz/Files/Get/265181BA-54D1-48EF-AF1F-0DF2E951E9AF?db=Archive","https://portal.csicr.cz/School/600045595"
"600050271","Mateřská škola Kounice, okres Nymburk","2014-09-22T00:00:00.0000000","2014-09-24T00:00:00.0000000","https://portal.csicr.cz/Files/Get/8DB6393B-6ADF-4C6C-9B9C-0E0BFF438768?db=Archive","https://portal.csicr.cz/School/600050271"
"600148998","Mateřská škola Horní Lideč, okres Vsetín","2014-09-24T00:00:00.0000000","2014-09-24T00:00:00.0000000","https://portal.csicr.cz/Files/Get/3ECC3692-2CAF-4ED1-94E0-2FDD4C117DA0?db=Archive","https://portal.csicr.cz/School/600148998"
"600111741","MATEŘSKÁ ŠKOLA, VELKÉ HOSTĚRÁDKY, PŘÍSPĚVKOVÁ ORGANIZACE","2014-09-22T00:00:00.0000000","2014-09-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6DBEA3D9-11CA-47C8-B437-19BD061D8E50","https://portal.csicr.cz/School/600111741"
"600006760","Střední odborná škola a Střední odborné učiliště, Vlašim, Zámek 1","2014-09-23T00:00:00.0000000","2014-09-25T00:00:00.0000000","https://portal.csicr.cz/Files/Get/93E75BB6-AEF1-46B4-A380-9A9A3AE21A8B?db=Archive","https://portal.csicr.cz/School/600006760"
"600019896","Střední zdravotnická škola, Brno, Jaselská 7/9","2014-09-16T00:00:00.0000000","2014-09-25T00:00:00.0000000","https://portal.csicr.cz/Files/Get/339D7C88-9856-470F-839B-BB27AA7FC82C?db=Archive","https://portal.csicr.cz/School/600019896"
"600096319","Základní škola Pardubice, Benešovo náměstí 590","2014-09-22T00:00:00.0000000","2014-09-25T00:00:00.0000000","https://portal.csicr.cz/Files/Get/014EB722-1D5F-40E6-B079-AAEF34C30BDD?db=Archive","https://portal.csicr.cz/School/600096319"
"600117910","Mateřská škola Roštín, okres Kroměříž","2014-09-25T00:00:00.0000000","2014-09-25T00:00:00.0000000","https://portal.csicr.cz/Files/Get/AEDDC086-DA9D-47BE-9F4A-5DD1B21FF606?db=Archive","https://portal.csicr.cz/School/600117910"
"650060997","Základní škola a mateřská škola, Voděrady, okres Rychnov nad Kněžnou","2014-09-22T00:00:00.0000000","2014-09-25T00:00:00.0000000","https://portal.csicr.cz/Files/Get/42EC81B8-D80F-4483-A5B2-3E4E8B16E45C?db=Archive","https://portal.csicr.cz/School/650060997"
"650056451","Základní škola a mateřská škola Staré Město, okres Svitavy","2014-09-22T00:00:00.0000000","2014-09-25T00:00:00.0000000","https://portal.csicr.cz/Files/Get/C5D0CB54-B6B9-4210-9E1A-3924FE2EB1E3?db=Archive","https://portal.csicr.cz/School/650056451"
"600114287","Základní škola a Mateřská škola Kašava, okres Zlín, příspěvková organizace","2014-09-22T00:00:00.0000000","2014-09-25T00:00:00.0000000","https://portal.csicr.cz/Files/Get/591FABF3-428B-46CA-951F-B113825255D1?db=Archive","https://portal.csicr.cz/School/600114287"
"600165973","Základní škola Štětí, Školní 559, okres Litoměřice","2014-09-22T00:00:00.0000000","2014-09-25T00:00:00.0000000","https://portal.csicr.cz/Files/Get/CCDEFAAD-79E5-4249-AF87-3CC4C6089887?db=Archive","https://portal.csicr.cz/School/600165973"
"600009289","Střední odborné učiliště Toužim","2014-09-24T00:00:00.0000000","2014-09-25T00:00:00.0000000","https://portal.csicr.cz/Files/Get/4B49CB29-DD94-45D5-8043-9631DAEF51B9?db=Archive","https://portal.csicr.cz/School/600009289"
"600107957","Základní škola a mateřská škola, Brno, Horníkova 1, příspěvková organizace","2014-09-23T00:00:00.0000000","2014-09-25T00:00:00.0000000","https://portal.csicr.cz/Files/Get/513C155C-DD57-4035-BE20-0DDAE81C4811?db=Archive","https://portal.csicr.cz/School/600107957"
"600126978","Mateřská škola, Miroslav, Husova 32, okres Znojmo, příspěvková organizace","2014-09-23T00:00:00.0000000","2014-09-25T00:00:00.0000000","https://portal.csicr.cz/Files/Get/4FFF6B86-F749-4F11-8D6F-58F4E4E8A26A?db=Archive","https://portal.csicr.cz/School/600126978"
"600003175","Základní umělecká škola, Boskovice, okres Blansko","2014-09-23T00:00:00.0000000","2014-09-25T00:00:00.0000000","https://portal.csicr.cz/Files/Get/0DB52762-AE44-422A-8F6D-C606694946C7?db=Archive","https://portal.csicr.cz/School/600003175"
"600069532","Benešova základní škola a mateřská škola Plzeň, Doudlevecká 35, příspěvková organizace","2014-09-19T00:00:00.0000000","2014-09-26T00:00:00.0000000","https://portal.csicr.cz/Files/Get/D394ED56-AF29-4C48-9861-182C16A2DA1F?db=Archive","https://portal.csicr.cz/School/600069532"
"600083870","Základní škola, Most, Zdeňka Štěpánka 2912, příspěvková organizace","2014-09-22T00:00:00.0000000","2014-09-26T00:00:00.0000000","https://portal.csicr.cz/Files/Get/D18688F7-8FB5-4100-949D-C033D9077375?db=Archive","https://portal.csicr.cz/School/600083870"
"600027457","Diagnostický ústav a Středisko výchovné péče, Praha 4, Na Dlouhé mezi 19","2014-09-24T00:00:00.0000000","2014-09-26T00:00:00.0000000","https://portal.csicr.cz/Files/Get/9CDFD00F-145C-452D-8806-03B826135DC1?db=Archive","https://portal.csicr.cz/School/600027457"
"691004579","Mateřská škola Sluneční, Praha 10, Sluneční","2014-09-24T00:00:00.0000000","2014-09-26T00:00:00.0000000","https://portal.csicr.cz/Files/Get/BA095A76-6CE0-45AC-8EA3-033009C87C33?db=Archive","https://portal.csicr.cz/School/691004579"
"600121712","Základní škola Moravské Budějovice Havlíčkova ul. 933 okres Třebíč","2014-09-22T00:00:00.0000000","2014-09-26T00:00:00.0000000","https://portal.csicr.cz/Files/Get/AC98D6BD-5437-45E2-9D6E-CDA4438E2FE7?db=Archive","https://portal.csicr.cz/School/600121712"
"600002900","Soukromá základní umělecká škola spol. s r.o.","2014-09-22T00:00:00.0000000","2014-09-29T00:00:00.0000000","https://portal.csicr.cz/Files/Get/4CDAB75A-B654-47E1-B6C4-0DB2276728FE?db=Archive","https://portal.csicr.cz/School/600002900"
"600043169","Základní škola, Beroun - Závodí, Komenského 249","2014-09-25T00:00:00.0000000","2014-09-29T00:00:00.0000000","https://portal.csicr.cz/Files/Get/287883BF-FBD7-47F4-B7F9-79FF031482B8?db=Archive","https://portal.csicr.cz/School/600043169"
"600116964","Základní škola a Mateřská škola Růžená, příspěvková organizace","2014-09-23T00:00:00.0000000","2014-09-29T00:00:00.0000000","https://portal.csicr.cz/Files/Get/C5C802A9-E6A4-4E62-B24A-50EAE971B3D0?db=Archive","https://portal.csicr.cz/School/600116964"
"650064917","Základní škola a mateřská škola, Dolní Branná, okres Trutnov","2014-09-25T00:00:00.0000000","2014-09-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/965CC9BE-64A5-425E-8B70-106CBDB3D467","https://portal.csicr.cz/School/650064917"
"600123561","Mateřská škola Břestek, okres Uherské Hradiště","2014-09-29T00:00:00.0000000","2014-09-30T00:00:00.0000000","https://portal.csicr.cz/Files/Get/D52B1DC0-F2FE-4FE4-A755-F5E6CD8E7E11?db=Archive","https://portal.csicr.cz/School/600123561"
"650013638","Základní škola a Mateřská škola Vráž, okres Beroun","2014-09-29T00:00:00.0000000","2014-09-30T00:00:00.0000000","https://portal.csicr.cz/Files/Get/91C6D67A-4033-4B9C-B3DF-8AD690F038C7?db=Archive","https://portal.csicr.cz/School/650013638"
"600130827","Základní škola a Mateřská škola Prosetín, okres Žďár nad Sázavou, příspěvková organizace","2014-09-29T00:00:00.0000000","2014-09-30T00:00:00.0000000","https://portal.csicr.cz/Files/Get/16F8C190-1CB6-4CC1-AB51-0FC82FD64104?db=Archive","https://portal.csicr.cz/School/600130827"
"600117332","Základní škola Polná, okres Jihlava","2014-09-26T00:00:00.0000000","2014-10-01T00:00:00.0000000","https://portal.csicr.cz/Files/Get/862F23D1-9F22-4E39-967E-B9141546CD67?db=Archive","https://portal.csicr.cz/School/600117332"
"600027180","Základní škola Horní Lideč 130","2014-10-01T00:00:00.0000000","2014-10-02T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7C602459-4EEF-48E6-A944-39AB6A724E80","https://portal.csicr.cz/School/600027180"
"600048942","Základní škola a mateřská škola Čistá","2014-10-02T00:00:00.0000000","2014-10-03T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0F80EF01-0F0F-4722-A5F6-204FF6E51F2D","https://portal.csicr.cz/School/600048942"
"600149714","Základní škola a mateřská škola Dolní Bečva, okres Vsetín","2014-10-01T00:00:00.0000000","2014-10-03T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7F7D621C-1A0C-4921-BACF-88847373BDF5","https://portal.csicr.cz/School/600149714"
"600011488","TRIVIS - Střední škola veřejnoprávní Ústí nad Labem, s.r.o.","2014-10-01T00:00:00.0000000","2014-10-03T23:59:59.9990000","https://portal.csicr.cz/Files/Get/558811EF-8C80-490B-B0C0-551D97227470","https://portal.csicr.cz/School/600011488"
"600109640","Mateřská škola, Tišnov, U Humpolky, příspěvková organizace","2014-10-01T00:00:00.0000000","2014-10-03T23:59:59.9990000","https://portal.csicr.cz/Files/Get/D1D7BB9C-4F38-45BC-B6F2-302F18DA02B8","https://portal.csicr.cz/School/600109640"
"600072002","Základní škola Jižní předměstí Rokycany, příspěvková organizace","2014-09-29T00:00:00.0000000","2014-10-06T00:00:00.0000000","https://portal.csicr.cz/Files/Get/101FFD33-C213-4F3A-BE8C-309C6093CFB1?db=Archive","https://portal.csicr.cz/School/600072002"
"600027384","Diagnostický ústav pro mládež, Praha 2, Lublaňská 33","2014-10-03T00:00:00.0000000","2014-10-06T23:59:59.9990000","https://portal.csicr.cz/Files/Get/60D7D2B2-A892-4367-9127-25BE9C84465A","https://portal.csicr.cz/School/600027384"
"600050475","Mateřská škola Dráček Lysá nad Labem - Litol, Mírová 430","2014-10-06T00:00:00.0000000","2014-10-07T23:59:59.9990000","https://portal.csicr.cz/Files/Get/E8DC1939-0097-4F31-AF7B-EE05758E28F4","https://portal.csicr.cz/School/600050475"
"600099318","Základní škola a Mateřská škola Josefa Šíra, Horní Branná, příspěvková organizace","2014-10-03T00:00:00.0000000","2014-10-07T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0C231E03-F0C3-4CF6-AFA0-462DBC61486B","https://portal.csicr.cz/School/600099318"
"600005682","Gymnázium, Praha 6, Arabská 14","2014-10-02T00:00:00.0000000","2014-10-07T23:59:59.9990000","https://portal.csicr.cz/Files/Get/D5FA54B9-379B-495C-AB80-E56D7B101008","https://portal.csicr.cz/School/600005682"
"600036740","Mateřská škola 4 pastelky, Praha 4, Sedlčanská 14","2014-10-03T00:00:00.0000000","2014-10-07T23:59:59.9990000","https://portal.csicr.cz/Files/Get/1AE45FAE-8EFF-4BF4-A119-15B58620BBF1","https://portal.csicr.cz/School/600036740"
"600044173","Základní škola a Mateřská škola Kmetiněves","2014-10-06T00:00:00.0000000","2014-10-07T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C7AF36AF-41E9-48CD-B0C6-40C5912FC438","https://portal.csicr.cz/School/600044173"
"600123537","Mateřská škola Košíky, okres Uherské Hradiště","2014-10-02T00:00:00.0000000","2014-10-07T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7F815DC5-A676-460D-BF55-51AC1E7A677C","https://portal.csicr.cz/School/600123537"
"600104877","Základní škola a Mateřská škola Dobříkov, okres Ústí nad Orlicí","2014-10-06T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/35BC0317-E5C4-421A-B1AF-C561C025BF34","https://portal.csicr.cz/School/600104877"
"600044394","Základní škola Kvílice, okres Kladno","2014-10-06T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/A1CD14AC-8EC6-41D1-B9DE-98083627F71B","https://portal.csicr.cz/School/600044394"
"600061647","Mateřská škola Kestřany","2014-10-06T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/E9975387-0668-4100-BCC2-04916A3E1477","https://portal.csicr.cz/School/600061647"
"600090302","Základní škola a mateřská škola Miřetice, okres Chrudim","2014-10-06T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C2603D74-CE2D-40CE-8671-110ECF9958BC","https://portal.csicr.cz/School/600090302"
"650033841","Základní škola a mateřská škola, Kamenický Šenov - Prácheň, příspěvková organizace","2014-10-06T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C9948182-2213-456C-9656-02D9F64A0AA8","https://portal.csicr.cz/School/650033841"
"600091660","Mateřská škola, Jičín, Fügnerova 750","2014-10-06T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/D0BE05BE-A44B-4AE3-8615-3EEC0C0A81F9","https://portal.csicr.cz/School/600091660"
"600012891","Krkonošské gymnázium a Střední odborná škola","2014-10-06T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/BF370DF6-8CC1-4A32-A8B9-0FD924CABA0F","https://portal.csicr.cz/School/600012891"
"600041620","Mateřská škola Netvořice, okres Benešov","2014-10-07T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/873D2363-1745-4F5C-BC85-05BF09FC6ADD","https://portal.csicr.cz/School/600041620"
"600044882","Mateřská škola Třebovle, okres Kolín","2014-10-07T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/676EF7C6-BFB7-4CEA-8878-42A0F948D900","https://portal.csicr.cz/School/600044882"
"691000549","Základní škola a mateřská škola Parentes Praha","2014-10-08T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/EBA2E0D2-0D72-40B8-9A71-8F25EB6AC19B","https://portal.csicr.cz/School/691000549"
"600097633","Základní škola Solnice, okres Rychnov nad Kněžnou","2014-10-06T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B2C212F3-167D-4EF0-B540-A14E588688D6","https://portal.csicr.cz/School/600097633"
"650025610","Základní škola a mateřská škola Prosetín","2014-10-06T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/68E04302-AF5F-44E8-B87D-CD5E5F59DD7E","https://portal.csicr.cz/School/650025610"
"691005931","Mateřská škola KOMETKA Creativ, s.r.o.","2014-10-07T00:00:00.0000000","2014-10-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/173FE180-9622-4FD6-8C9D-A12E851D95A2","https://portal.csicr.cz/School/691005931"
"600013464","Gymnázium Brno, Křenová, příspěvková organizace","2014-10-06T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/541432EE-E643-49B9-A924-303BFF8B533F","https://portal.csicr.cz/School/600013464"
"600109518","Mateřská škola Modřice, okres Brno-venkov, příspěvková organizace","2014-10-07T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/55C31A2C-E504-45A4-894F-7E4714E5373D","https://portal.csicr.cz/School/600109518"
"600017729","Bezpečnostně právní akademie Ostrava, s. r. o., střední škola","2014-10-07T00:00:00.0000000","2014-10-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/CF3D1A84-C61C-4CC7-A863-77B2C44FACFF","https://portal.csicr.cz/School/600017729"
